job_url,title,company_name,location,description,date_posted
https://example.com/11,Cloud Architect,CloudBuilder AG,Hamburg Germany,Cloud Architect für AWS und Azure. Senior Level. 8+ Jahre Berufserfahrung. Vollzeit. Hybrid. Gehalt: 100.000 - 130.000 EUR. Terraform Kenntnisse.,2026-01-25
https://example.com/12,Scrum Master,AgileWorks GmbH,Frankfurt,Scrum Master für Entwicklungsteams. Agile Coach Erfahrung. Vollzeit. Hybrid. Gehalt: 65.000 - 80.000 EUR. CSM Zertifizierung bevorzugt.,2026-01-26
https://example.com/13,Data Engineer,DataPipe Corp,Stuttgart Deutschland,Apache Spark und Kafka Kenntnisse. Python. SQL. 4 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 70.000 - 90.000 EUR. Master Abschluss bevorzugt.,2026-01-27
https://example.com/14,Mobile Developer Android,MobileFirst AG,Berlin,Android Entwickler. Kotlin erforderlich. 3 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 65.000 - 80.000 EUR. Material Design Kenntnisse.,2026-01-28
https://example.com/15,UX Designer,DesignHub GmbH,München Germany,UI/UX Designer mit Figma Kenntnissen. 3+ Jahre Erfahrung. Vollzeit. Teilweise Remote. Gehalt: 55.000 - 70.000 EUR. Adobe XD Kenntnisse von Vorteil.,2026-01-29
https://example.com/16,Software Architect,ArchCo AG,Köln,Software Architekt für Microservices. Java Spring Boot. 10+ Jahre Berufserfahrung. Vollzeit. Vor Ort. Gehalt: 110.000 - 130.000 EUR.,2026-01-30
https://example.com/17,Business Analyst,BizAnalytics GmbH,Düsseldorf,Business Analyst für Digitalisierungsprojekte. SQL Kenntnisse. 3 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 60.000 - 75.000 EUR.,2026-01-31
https://example.com/18,Site Reliability Engineer,Reliability AG,Berlin Germany,SRE für Kubernetes Cluster. Python oder Go. Monitoring mit Prometheus Grafana. 5 Jahre Erfahrung. Vollzeit. Remote first. Gehalt: 90.000 - 110.000 EUR.,2026-02-01
https://example.com/19,Embedded Developer,HardwareTech GmbH,Stuttgart,Embedded Software Entwickler. C und C++ erforderlich. RTOS Kenntnisse. 4+ Jahre Erfahrung. Vollzeit. Vor Ort. Gehalt: 70.000 - 85.000 EUR.,2026-02-02
https://example.com/20,IT Consultant SAP,SAP Consulting AG,Frankfurt Germany,SAP Berater für S/4HANA. ABAP Kenntnisse von Vorteil. 5 Jahre Erfahrung. Vollzeit. Reisebereitschaft erforderlich. Gehalt: 80.000 - 100.000 EUR.,2026-02-03
https://example.com/21,Senior Python Developer,TechCorp GmbH,Berlin Germany,"We are looking for a Senior Python Developer with 5+ Jahre Berufserfahrung. Vollzeit. Remote möglich. Gehalt: 80.000 - 100.000 EUR. Required: Python, FastAPI, PostgreSQL. Nice to have: Docker, Kubernetes. Benefits: 30 Urlaubstage, Homeoffice.",2026-01-15
https://example.com/22,Backend Developer Go,GoLang Startup,Hamburg,Go Entwickler. Microservices. gRPC. 3 Jahre Erfahrung. Vollzeit. 100% Remote. Gehalt: 75.000 - 90.000 EUR. Docker Kubernetes.,2026-02-04
https://example.com/23,Frontend Developer React,ReactCo GmbH,Berlin,React Entwickler. TypeScript. Redux. 3+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 65.000 - 80.000 EUR. Jest Testing.,2026-02-05
https://example.com/24,Platform Engineer,PlatformTech AG,München,Platform Engineer für interne Entwicklerplattform. Kubernetes. Terraform. ArgoCD. 5 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 85.000 - 105.000 EUR.,2026-02-06
https://example.com/25,Business Intelligence Developer,BIWorks GmbH,Köln Germany,BI Entwickler. Power BI. Tableau. SQL. 3+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 60.000 - 75.000 EUR. Bachelor Studium.,2026-02-07
https://example.com/26,Network Engineer,NetConnect AG,Düsseldorf,Netzwerktechniker. Cisco CCNA. Firewalls. VPN. 4 Jahre Erfahrung. Vollzeit. Vor Ort. Gehalt: 55.000 - 70.000 EUR.,2026-02-08
https://example.com/27,Technical Lead,LeadDev GmbH,Frankfurt,Technical Lead für Backend Team. Java oder Python. Team Leadership. 8 Jahre Berufserfahrung. Vollzeit. Hybrid. Gehalt: 95.000 - 115.000 EUR.,2026-02-09
https://example.com/28,Database Administrator,DBMS Corp,Stuttgart Germany,DBA für PostgreSQL und Oracle. Performance Tuning. Backup Recovery. 5+ Jahre Erfahrung. Vollzeit. Vor Ort. Gehalt: 65.000 - 80.000 EUR.,2026-02-10
https://example.com/29,Engineering Manager,ManageTech AG,Berlin,Engineering Manager für 3 Teams. Agile. OKRs. 10+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 120.000 - 150.000 EUR.,2026-02-11
https://example.com/30,IT Support Helpdesk,HelpDesk GmbH,München,IT Support Spezialist. Windows Linux. Ticketsystem. 1 Jahr Erfahrung. Vollzeit. Vor Ort. Gehalt: 35.000 - 45.000 EUR. Ausbildung im IT-Bereich.,2026-02-12
https://example.com/31,MLOps Engineer,MLPlatform AG,Hamburg Germany,MLOps für Machine Learning Plattform. Kubeflow. MLflow. Python. 4 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 85.000 - 105.000 EUR.,2026-02-13
https://example.com/32,AI Engineer,AILab GmbH,Berlin,KI Ingenieur. LLM Fine-tuning. RAG Systeme. Python. PyTorch. 3+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 85.000 - 110.000 EUR.,2026-02-14
https://example.com/33,Working Student Software,StudentJob AG,München,Werkstudent Softwareentwicklung. Python oder JavaScript. Flexible Arbeitszeiten. 20 Stunden pro Woche. Teilzeit. Homeoffice möglich. Gehalt: 15 EUR pro Stunde.,2026-02-01
https://example.com/34,Game Developer,GameStudio GmbH,Köln,Game Developer. Unity oder Unreal Engine. C# oder C++. 3 Jahre Erfahrung. Vollzeit. Vor Ort. Gehalt: 55.000 - 70.000 EUR.,2026-02-02
https://example.com/35,Solution Architect,SolArch AG,Frankfurt Germany,Solution Architect für Enterprise Kunden. AWS Azure GCP. 8+ Jahre Berufserfahrung. Vollzeit. Reisebereitschaft. Gehalt: 105.000 - 125.000 EUR.,2026-02-03
https://example.com/36,ERP Consultant,ERPSolutions GmbH,Stuttgart,ERP Consultant für SAP und Oracle. Prozessberatung. 5 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 75.000 - 95.000 EUR.,2026-02-04
https://example.com/37,System Administrator Linux,SysAdmin Corp,Berlin Germany,Linux Systemadministrator. Ansible. Puppet. 4 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 55.000 - 70.000 EUR. Englisch B1.,2026-02-05
https://example.com/38,Technical Writer,DocTeam GmbH,Hamburg,Technischer Redakteur für API Dokumentation. Confluence. Swagger. 2+ Jahre Erfahrung. Vollzeit. Remote. Gehalt: 50.000 - 65.000 EUR.,2026-02-06
https://example.com/39,Blockchain Developer,CryptoTech AG,München Germany,Blockchain Entwickler. Solidity. Web3.js. Smart Contracts. 3 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 80.000 - 100.000 EUR.,2026-02-07
https://example.com/40,Software Developer C++,SystemSoft GmbH,Düsseldorf,C++ Entwickler für Echtzeitsysteme. RTOS. 5 Jahre Berufserfahrung. Vollzeit. Vor Ort. Gehalt: 75.000 - 90.000 EUR.,2026-02-08
https://example.com/41,Data Analyst,DataViz Corp,Frankfurt,Datenanalyst. SQL. Power BI. Python pandas. 2+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 50.000 - 65.000 EUR. Hochschulabschluss.",2026-02-09
https://example.com/42,Project Manager IT,ProjectPro AG,Stuttgart Germany,IT Projektleiter. Agile Waterfall. PMP Zertifizierung bevorzugt. 6 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 75.000 - 95.000 EUR.,2026-02-10
https://example.com/43,Senior React Developer,WebDev GmbH,Berlin,Senior React Entwickler. Next.js. TypeScript. GraphQL. 5+ Jahre Erfahrung. Vollzeit. 100% Remote. Gehalt: 80.000 - 100.000 EUR.,2026-02-11
https://example.com/44,iOS Developer Swift,MobileApp AG,München Germany,iOS Entwickler. Swift SwiftUI. Xcode. 3 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 65.000 - 80.000 EUR.,2026-02-12
https://example.com/45,Intern Software Development,InternCo GmbH,Hamburg,Praktikant Softwareentwicklung. Python oder Java. 6 Monate. Vollzeit. Vor Ort. Vergütung: 1.200 EUR pro Monat. Student oder Absolvent.,2026-02-13
https://example.com/46,Senior Data Scientist,BigData AG,Berlin Germany,Senior Data Scientist. Python R. Machine Learning. NLP. 7+ Jahre Berufserfahrung. Vollzeit. Remote first. Gehalt: 95.000 - 115.000 EUR. Promotion bevorzugt.,2026-02-14
https://example.com/47,Backend PHP Developer,PHPShop GmbH,Köln,PHP Laravel Entwickler. MySQL. Redis. 3 Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 55.000 - 70.000 EUR. Symfony von Vorteil.,2026-02-01
https://example.com/48,Kubernetes Engineer,K8sOps AG,Frankfurt Germany,Kubernetes Administrator. Helm. Istio. Service Mesh. 4 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 80.000 - 100.000 EUR.,2026-02-02
https://example.com/49,Fullstack Vue Developer,VueDev GmbH,Stuttgart,Fullstack Entwickler. Vue.js. Node.js. PostgreSQL. 3+ Jahre Erfahrung. Vollzeit. Hybrid. Gehalt: 65.000 - 80.000 EUR.,2026-02-03
https://example.com/50,Python Data Engineer,StreamData AG,München Germany,Python Data Engineer. Apache Spark. Airflow. 4 Jahre Erfahrung. Vollzeit. Remote. Gehalt: 75.000 - 90.000 EUR. Deutsch fließend.,2026-02-04
